Timestamp,Entity Name,CO2 Level,Rolling_avg_CO2,Lag_CO2,Delta_CO2,Hour_of_Day,Day_of_Week,Rolling_std_CO2,CO2_Diff_1,CO2_Diff_2,Cluster,Occupancy_State,Predicted_Occupancy_State,Dwell_Time,Cluster_Change,Cluster_Change_CumSum
2024-03-14 10:00:10,64de287c377de412b71a86b1,1646.58,1646.58,1646.58,0.0,10,3,14.927024150848109,21.110000000000127,3.019999999999982,2,More than one person,More than one person,830.05,1,1
2024-03-14 10:10:10,64de287c377de412b71a86b1,1667.69,1657.135,1646.58,21.110000000000127,10,3,14.927024150848109,21.110000000000127,3.019999999999982,2,More than one person,More than one person,830.05,0,1
2024-03-14 10:20:10,64de287c377de412b71a86b1,1649.6,1654.6233333333332,1667.69,-18.090000000000146,10,3,11.416366906040414,-18.090000000000146,3.019999999999982,2,More than one person,More than one person,830.05,0,1
2024-03-14 10:30:10,64de287c377de412b71a86b1,1676.74,1660.1525,1649.6,27.1400000000001,10,3,14.462907441682292,27.1400000000001,9.049999999999955,2,More than one person,More than one person,830.05,0,1
2024-03-14 10:40:10,64de287c377de412b71a86b1,1619.44,1652.0099999999998,1676.74,-57.299999999999955,10,3,22.09939591934585,-57.299999999999955,-30.159999999999854,2,More than one person,More than one person,830.05,0,1
2024-03-14 10:50:10,64de287c377de412b71a86b1,1661.66,1653.618333333333,1619.44,42.22000000000003,10,3,20.155075208658165,42.22000000000003,-15.079999999999927,2,More than one person,More than one person,830.05,0,1
2024-03-14 11:00:10,64de287c377de412b71a86b1,1660.66,1654.6242857142859,1661.66,-1.0,11,3,18.59048489339181,-1.0,41.22000000000003,2,More than one person,More than one person,830.05,0,1
2024-03-14 11:10:10,64de287c377de412b71a86b1,1701.87,1660.53,1660.66,41.20999999999981,11,3,23.98444317230888,41.20999999999981,40.20999999999981,2,More than one person,More than one person,830.05,0,1
2024-03-14 11:20:10,64de287c377de412b71a86b1,1785.31,1674.3944444444444,1701.87,83.44000000000005,11,3,47.25835590430307,83.44000000000005,124.64999999999986,2,More than one person,More than one person,830.05,0,1
2024-03-14 11:30:10,64de287c377de412b71a86b1,1760.18,1682.973,1785.31,-25.12999999999988,11,3,52.164337551839225,-25.12999999999988,58.31000000000017,2,More than one person,More than one person,830.05,0,1
2024-03-14 11:40:10,64de287c377de412b71a86b1,1850.65,1703.3799999999999,1760.18,90.47000000000003,11,3,72.35463004458589,90.47000000000003,65.34000000000015,2,More than one person,More than one person,830.05,0,1
2024-03-14 11:50:10,64de287c377de412b71a86b1,1851.65,1721.7759999999998,1850.65,1.0,11,3,84.61863535231996,1.0,91.47000000000003,2,More than one person,More than one person,830.05,0,1
2024-03-14 12:00:10,64de287c377de412b71a86b1,1814.46,1738.2620000000002,1851.65,-37.190000000000055,12,3,85.05285151663705,-37.190000000000055,-36.190000000000055,2,More than one person,More than one person,830.05,0,1
2024-03-14 12:10:10,64de287c377de412b71a86b1,1724.99,1743.087,1814.46,-89.47000000000003,12,3,82.50540131140234,-89.47000000000003,-126.66000000000008,2,More than one person,More than one person,830.05,0,1
2024-03-14 12:20:10,64de287c377de412b71a86b1,1726.0,1753.743,1724.99,1.009999999999991,12,3,70.81443105438007,1.009999999999991,-88.46000000000004,2,More than one person,More than one person,830.05,0,1
2024-03-14 12:30:10,64de287c377de412b71a86b1,1675.74,1755.1510000000003,1726.0,-50.25999999999999,12,3,68.89405496848036,-50.25999999999999,-49.25,2,More than one person,More than one person,830.05,0,1
2024-03-14 12:40:13,64de287c377de412b71a86b1,1649.6,1754.045,1675.74,-26.1400000000001,12,3,70.64602642753516,-26.1400000000001,-76.40000000000009,2,More than one person,More than one person,830.05,0,1
2024-03-14 12:50:13,64de287c377de412b71a86b1,1643.57,1748.2150000000001,1649.6,-6.029999999999973,12,3,77.50294291903444,-6.029999999999973,-32.17000000000007,2,More than one person,More than one person,830.05,0,1
2024-03-14 13:00:13,64de287c377de412b71a86b1,1613.41,1731.025,1643.57,-30.159999999999854,13,3,86.85987658931546,-30.159999999999854,-36.18999999999983,2,More than one person,More than one person,830.05,0,1
2024-03-14 13:10:13,64de287c377de412b71a86b1,1545.05,1709.512,1613.41,-68.36000000000013,13,3,103.82160894748479,-68.36000000000013,-98.51999999999998,2,More than one person,More than one person,830.05,0,1
2024-03-14 13:20:13,64de287c377de412b71a86b1,1552.09,1679.6559999999997,1545.05,7.039999999999964,13,3,101.6302022257383,7.039999999999964,-61.320000000000164,2,More than one person,More than one person,830.05,0,1
2024-03-14 13:30:13,64de287c377de412b71a86b1,1511.88,1645.679,1552.09,-40.20999999999981,13,3,94.26957025820519,-40.20999999999981,-33.169999999999845,2,More than one person,More than one person,830.05,0,1
2024-03-14 13:40:13,64de287c377de412b71a86b1,1503.84,1614.617,1511.88,-8.040000000000191,13,3,82.97493892736541,-8.040000000000191,-48.25,2,More than one person,More than one person,830.05,0,1
2024-03-14 13:50:13,64de287c377de412b71a86b1,1448.55,1586.973,1503.84,-55.289999999999964,13,3,88.01370247486099,-55.289999999999964,-63.330000000000155,2,More than one person,More than one person,830.05,0,1
2024-03-14 14:00:13,64de287c377de412b71a86b1,1415.38,1555.911,1448.55,-33.169999999999845,14,3,88.30809632568621,-33.169999999999845,-88.45999999999981,2,More than one person,More than one person,830.05,0,1
2024-03-14 14:10:13,64de287c377de412b71a86b1,1362.1,1524.547,1415.38,-53.2800000000002,14,3,96.35097209334911,-53.2800000000002,-86.45000000000005,2,More than one person,More than one person,830.05,0,1
2024-03-14 14:20:13,64de287c377de412b71a86b1,1435.48,1503.135,1362.1,73.38000000000011,14,3,88.98285018911109,73.38000000000011,20.09999999999991,2,More than one person,More than one person,830.05,0,1
2024-03-14 14:30:13,64de287c377de412b71a86b1,1436.49,1482.4270000000001,1435.48,1.009999999999991,14,3,75.7868962654862,1.009999999999991,74.3900000000001,2,More than one person,More than one person,830.05,0,1
2024-03-14 14:40:13,64de287c377de412b71a86b1,1167.08,1437.794,1436.49,-269.4100000000001,14,3,112.57541671647907,-269.4100000000001,-268.4000000000001,2,More than one person,More than one person,830.05,0,1
2024-03-14 14:50:13,64de287c377de412b71a86b1,1231.42,1406.431,1167.08,64.34000000000015,14,3,122.6145816459945,64.34000000000015,-205.06999999999994,2,More than one person,More than one person,830.05,0,1
2024-03-14 15:00:13,64de287c377de412b71a86b1,1240.47,1375.2689999999998,1231.42,9.049999999999955,15,3,121.07152499888481,9.049999999999955,73.3900000000001,2,More than one person,More than one person,830.05,0,1
2024-03-14 15:10:13,64de287c377de412b71a86b1,1179.15,1341.996,1240.47,-61.319999999999936,15,3,125.01288779784097,-61.319999999999936,-52.26999999999998,2,More than one person,More than one person,830.05,0,1
2024-03-14 15:20:13,64de287c377de412b71a86b1,1155.02,1307.114,1179.15,-24.13000000000011,15,3,123.49224178960488,-24.13000000000011,-85.45000000000005,2,More than one person,More than one person,830.05,0,1
2024-03-14 15:30:13,64de287c377de412b71a86b1,1148.99,1277.1580000000001,1155.02,-6.029999999999973,15,3,121.69106694138783,-6.029999999999973,-30.160000000000082,2,More than one person,More than one person,830.05,0,1
2024-03-14 15:40:13,64de287c377de412b71a86b1,1108.78,1246.498,1148.99,-40.210000000000036,15,3,121.62050062934837,-40.210000000000036,-46.24000000000001,2,More than one person,More than one person,830.05,0,1
2024-03-14 15:50:13,64de287c377de412b71a86b1,1093.7,1219.658,1108.78,-15.079999999999927,15,3,122.88362424125792,-15.079999999999927,-55.289999999999964,2,More than one person,More than one person,830.05,0,1
2024-03-14 16:00:13,64de287c377de412b71a86b1,1077.62,1183.8719999999998,1093.7,-16.080000000000155,16,3,103.65152395299256,-16.080000000000155,-31.160000000000082,2,More than one person,More than one person,830.05,0,1
2024-03-14 16:10:13,64de287c377de412b71a86b1,994.18,1139.641,1077.62,-83.43999999999994,16,3,74.00910836587033,-83.43999999999994,-99.5200000000001,2,More than one person,More than one person,830.05,0,1
2024-03-14 16:20:13,64de287c377de412b71a86b1,1005.24,1123.4569999999999,994.18,11.06000000000006,16,3,84.31926405039378,11.06000000000006,-72.37999999999988,2,More than one person,More than one person,830.05,0,1
2024-03-14 16:30:13,64de287c377de412b71a86b1,985.14,1098.8290000000002,1005.24,-20.100000000000023,16,3,85.24334049583535,-20.100000000000023,-9.039999999999964,2,More than one person,More than one person,830.05,0,1
2024-03-14 16:40:10,64de287c377de412b71a86b1,1005.24,1075.306,985.14,20.100000000000023,16,3,73.45539586866487,20.100000000000023,0.0,2,More than one person,More than one person,830.05,0,1
2024-03-14 16:50:10,64de287c377de412b71a86b1,926.83,1050.074,1005.24,-78.40999999999997,16,3,77.06870285660747,-78.40999999999997,-58.309999999999945,2,More than one person,More than one person,830.05,0,1
2024-03-14 17:00:10,64de287c377de412b71a86b1,894.66,1024.038,926.83,-32.17000000000007,17,3,81.52530633694919,-32.17000000000007,-110.58000000000004,2,More than one person,More than one person,830.05,0,1
2024-03-14 17:10:10,64de287c377de412b71a86b1,832.34,992.3729999999999,894.66,-62.319999999999936,17,3,88.77298063037024,-62.319999999999936,-94.49000000000001,2,More than one person,More than one person,830.05,0,1
2024-03-14 17:20:10,64de287c377de412b71a86b1,817.26,963.2210000000001,832.34,-15.080000000000041,17,3,94.01026001335113,-15.080000000000041,-77.39999999999998,2,More than one person,More than one person,830.05,0,1
2024-03-14 17:30:10,64de287c377de412b71a86b1,804.19,934.2699999999999,817.26,-13.069999999999936,17,3,93.9419716870184,-13.069999999999936,-28.149999999999977,2,More than one person,More than one person,830.05,0,1
2024-03-14 17:40:10,64de287c377de412b71a86b1,812.23,907.7310000000001,804.19,8.039999999999964,17,3,86.10536200234974,8.039999999999964,-5.029999999999973,2,More than one person,More than one person,830.05,0,1
2024-03-14 17:50:10,64de287c377de412b71a86b1,815.25,889.8380000000001,812.23,3.019999999999982,17,3,84.72498749877049,3.019999999999982,11.059999999999945,2,More than one person,More than one person,830.05,0,1
2024-03-14 18:00:10,64de287c377de412b71a86b1,791.12,868.426,815.25,-24.129999999999995,18,3,79.19581641588107,-24.129999999999995,-21.110000000000014,2,More than one person,More than one person,830.05,0,1
2024-03-14 18:10:10,64de287c377de412b71a86b1,786.1,848.5220000000002,791.12,-5.019999999999982,18,3,71.2129173363634,-5.019999999999982,-29.149999999999977,2,More than one person,More than one person,830.05,0,1
2024-03-14 18:20:10,64de287c377de412b71a86b1,809.22,828.9200000000001,786.1,23.120000000000005,18,3,45.68399671171229,23.120000000000005,18.100000000000023,2,More than one person,More than one person,830.05,0,1
2024-03-14 18:30:10,64de287c377de412b71a86b1,800.17,816.254,809.22,-9.050000000000068,18,3,30.58533933475995,-9.050000000000068,14.069999999999936,2,More than one person,More than one person,830.05,0,1
2024-03-14 18:40:10,64de287c377de412b71a86b1,794.14,806.202,800.17,-6.029999999999973,18,3,13.945401312905236,-6.029999999999973,-15.080000000000041,2,More than one person,More than one person,830.05,0,1
2024-03-14 18:50:10,64de287c377de412b71a86b1,770.01,799.9689999999999,794.14,-24.129999999999995,18,3,14.863941790647685,-24.129999999999995,-30.159999999999968,2,More than one person,More than one person,830.05,0,1
2024-03-14 19:00:10,64de287c377de412b71a86b1,780.07,796.25,770.01,10.06000000000006,19,3,14.708700373142326,10.06000000000006,-14.069999999999936,2,More than one person,More than one person,830.05,0,1
2024-03-14 19:10:10,64de287c377de412b71a86b1,813.24,797.155,780.07,33.16999999999996,19,3,15.508202310038984,33.16999999999996,43.23000000000002,2,More than one person,More than one person,830.05,0,1
2024-03-14 19:20:10,64de287c377de412b71a86b1,826.31,798.563,813.24,13.069999999999936,19,3,17.53559177470486,13.069999999999936,46.239999999999895,2,More than one person,More than one person,830.05,0,1
2024-03-14 19:30:10,64de287c377de412b71a86b1,795.14,796.552,826.31,-31.16999999999996,19,3,16.533778757447124,-31.16999999999996,-18.100000000000023,2,More than one person,More than one person,830.05,0,1
2024-03-14 19:40:10,64de287c377de412b71a86b1,804.19,797.8589999999999,795.14,9.050000000000068,19,3,16.57321295880754,9.050000000000068,-22.11999999999989,2,More than one person,More than one person,830.05,0,1
2024-03-14 19:50:10,64de287c377de412b71a86b1,790.12,798.2610000000001,804.19,-14.07000000000005,19,3,16.30284395776759,-14.07000000000005,-5.019999999999982,2,More than one person,More than one person,830.05,0,1
2024-03-14 20:00:10,64de287c377de412b71a86b1,805.2,797.859,790.12,15.080000000000041,20,3,16.050193802920873,15.080000000000041,1.009999999999991,2,More than one person,More than one person,830.05,0,1
2024-03-14 20:10:10,64de287c377de412b71a86b1,814.24,799.266,805.2,9.039999999999964,20,3,16.871008795504338,9.039999999999964,24.120000000000005,2,More than one person,More than one person,830.05,0,1
2024-03-14 20:20:10,64de287c377de412b71a86b1,1483.73,868.225,814.24,669.49,20,3,216.91599322472004,669.49,678.53,2,More than one person,More than one person,830.05,0,1
2024-03-14 20:30:10,64de287c377de412b71a86b1,1453.58,936.582,1483.73,-30.15000000000009,20,3,280.8203119355072,-30.15000000000009,639.3399999999999,2,More than one person,More than one person,830.05,0,1
2024-03-14 20:40:13,64de287c377de412b71a86b1,1377.18,996.293,1453.58,-76.39999999999986,20,3,306.1802273552838,-76.39999999999986,-106.54999999999995,2,More than one person,More than one person,830.05,0,1
2024-03-14 20:50:13,64de287c377de412b71a86b1,1362.1,1051.179,1377.18,-15.080000000000155,20,3,318.6601490076151,-15.080000000000155,-91.48000000000002,2,More than one person,More than one person,830.05,0,1
2024-03-14 21:00:13,64de287c377de412b71a86b1,1340.99,1102.647,1362.1,-21.1099999999999,21,3,319.866884363202,-21.1099999999999,-36.190000000000055,2,More than one person,More than one person,830.05,0,1
2024-03-14 21:10:13,64de287c377de412b71a86b1,1329.93,1156.126,1340.99,-11.059999999999945,21,3,307.19707500777594,-11.059999999999945,-32.169999999999845,2,More than one person,More than one person,830.05,0,1
2024-03-14 21:20:13,64de287c377de412b71a86b1,1244.49,1200.156,1329.93,-85.44000000000005,21,3,281.64067442990734,-85.44000000000005,-96.5,2,More than one person,More than one person,830.05,0,1
2024-03-14 21:30:13,64de287c377de412b71a86b1,1193.22,1240.466,1244.49,-51.26999999999998,21,3,242.57023066411946,-51.26999999999998,-136.71000000000004,2,More than one person,More than one person,830.05,0,1
2024-03-14 21:40:13,64de287c377de412b71a86b1,1211.31,1281.077,1193.22,18.089999999999918,21,3,189.8724424478464,18.089999999999918,-33.180000000000064,2,More than one person,More than one person,830.05,0,1
2024-03-14 21:50:13,64de287c377de412b71a86b1,1146.98,1314.351,1211.31,-64.32999999999993,21,3,112.26829456954958,-64.32999999999993,-46.24000000000001,2,More than one person,More than one person,830.05,0,1
2024-03-14 22:00:13,64de287c377de412b71a86b1,1126.87,1278.665,1146.98,-20.110000000000127,22,3,109.11894806942298,-20.110000000000127,-84.44000000000005,2,More than one person,More than one person,830.05,0,1
2024-03-14 22:10:13,64de287c377de412b71a86b1,1101.74,1243.4810000000002,1126.87,-25.12999999999988,22,3,103.00515806394105,-25.12999999999988,-45.24000000000001,2,More than one person,More than one person,830.05,0,1
