Timestamp,Entity Name,CO2 Level,Rolling_avg_CO2,Lag_CO2,Delta_CO2,Hour_of_Day,Day_of_Week,Rolling_std_CO2,CO2_Diff_1,CO2_Diff_2,Cluster,Occupancy_State,Predicted_Occupancy_State,Dwell_Time,Cluster_Change,Cluster_Change_CumSum
2024-03-15 15:12:26,65df1865377de472cc877f0b,860.49,860.49,860.49,0.0,15,4,21.326340520586292,-30.159999999999968,-20.110000000000014,0,No one,No one,70.0,1,1
2024-03-15 15:22:26,65df1865377de472cc877f0b,830.33,845.4100000000001,860.49,-30.159999999999968,15,4,21.326340520586292,-30.159999999999968,-20.110000000000014,0,No one,No one,70.0,0,1
2024-03-15 15:32:26,65df1865377de472cc877f0b,840.38,843.7333333333332,830.33,10.049999999999955,15,4,15.357084141637497,10.049999999999955,-20.110000000000014,0,No one,No one,70.0,0,1
2024-03-15 15:42:26,65df1865377de472cc877f0b,837.36,842.14,840.38,-3.019999999999982,15,4,12.937601529392287,-3.019999999999982,7.029999999999973,0,No one,No one,70.0,0,1
2024-03-15 15:52:26,65df1865377de472cc877f0b,867.52,847.216,837.36,30.159999999999968,15,4,15.948825348595427,30.159999999999968,27.139999999999986,0,No one,No one,70.0,0,1
2024-03-15 16:02:26,65df1865377de472cc877f0b,901.7,856.2966666666666,867.52,34.180000000000064,16,4,26.42428933134566,34.180000000000064,64.34000000000003,0,No one,No one,70.0,0,1
2024-03-15 16:12:26,65df1865377de472cc877f0b,923.82,865.9428571428572,901.7,22.120000000000005,16,4,35.11712057021277,22.120000000000005,56.30000000000007,0,No one,No one,70.0,0,1
2024-03-15 16:22:26,65df1865377de472cc877f0b,897.68,869.91,923.82,-26.1400000000001,16,4,34.39396417147309,-26.1400000000001,-4.0200000000000955,0,No one,No one,70.0,0,1
2024-03-15 16:32:26,65df1865377de472cc877f0b,1120.84,897.7911111111111,897.68,223.15999999999997,16,4,89.61743070469669,223.15999999999997,197.01999999999987,2,More than one person,More than one person,10.0,1,2
2024-03-15 16:42:26,65df1865377de472cc877f0b,1307.82,938.7940000000001,1120.84,186.98000000000002,16,4,154.76203663115263,186.98000000000002,410.14,2,More than one person,More than one person,10.0,0,2
2024-03-15 16:52:26,65df1865377de472cc877f0b,1345.01,987.2459999999999,1307.82,37.190000000000055,16,4,197.47448528297977,37.190000000000055,224.17000000000007,0,No one,No one,20.0,1,3
2024-03-15 17:02:26,65df1865377de472cc877f0b,1351.04,1039.317,1345.01,6.029999999999973,17,4,218.98125338586516,6.029999999999973,43.22000000000003,0,No one,No one,20.0,0,3
2024-03-15 17:12:26,65df1865377de472cc877f0b,1333.95,1088.674,1351.04,-17.089999999999918,17,4,224.7088595988647,-17.089999999999918,-11.059999999999945,0,No one,No one,20.0,0,3
2024-03-15 17:22:26,65df1865377de472cc877f0b,1539.02,1158.84,1333.95,205.06999999999994,17,4,246.05030239995892,205.06999999999994,187.98000000000002,2,More than one person,More than one person,0.0,1,4
2024-03-15 17:32:26,65df1865377de472cc877f0b,1511.88,1223.276,1539.02,-27.139999999999873,17,4,245.65483464044092,-27.139999999999873,177.93000000000006,1,One person,One person,10.0,1,5
2024-03-15 17:42:26,65df1865377de472cc877f0b,1495.8,1282.686,1511.88,-16.080000000000155,17,4,230.62220328686715,-16.080000000000155,-43.22000000000003,1,One person,One person,10.0,0,5
2024-03-15 17:52:26,65df1865377de472cc877f0b,1602.35,1350.539,1495.8,106.54999999999995,17,4,212.40406375323687,106.54999999999995,90.4699999999998,2,More than one person,More than one person,0.0,1,6
